Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,layer,path,id
"7015",229610.591799999994691,8537782.199999999254942,"7",343.920013400000016,9.013331394897703,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","496"
"7016",229577.167400000005728,8538767.205000000074506,"2",347.778015100000005,9.029064826114741,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","497"
"7017",229543.749400000000605,8539752.208999998867512,"2",329.369995100000096,7.015161601432366,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","498"
"7018",229588.930800000001909,8540642.168999999761581,"6",332.416992199999981,7.060212448854803,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","499"
"7019",229964.520900000003166,8541254.850999999791384,"0",324.799011199999995,7.053978324297105,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","500"
"7020",230792.914400000008754,8532890.192999999970198,"0",356.475006100000087,7.037574020111728,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","501"
"7021",230759.461600000009639,8533875.203999999910593,"2",351.869995100000096,9.092403032853641,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","502"
"7023",230692.574900000006892,8535845.219000000506639,"3",335.792999300000020,9.087852318518893,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","503"
"7024",230588.189199999993434,8536725.142000000923872,"0",332.303008999999975,9.026836550724775,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","504"
"7025",230233.230899999995017,8537771.152999999001622,"0",335.752990699999941,9.223560255707943,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","505"
"7026",230321.538200000009965,8538870.451999999582767,"0",348.571014400000024,7.047574188063367,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","506"
"7027",230485.446000000025379,8539821.957999998703599,"0",335.325012200000003,9.034042354598373,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","507"
"7028",230524.073399999993853,8540768.722000000998378,"0",331.908996600000023,7.038440146721778,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","508"
"7029",230458.304399999993620,8541294.257999999448657,"0",333.035003700000004,7.097341074984316,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","509"
"7030",231808.012900000001537,8532923.244999999180436,"0",363.537994400000002,9.033805924729789,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","510"
"7031",231774.563499999989290,8533908.250000000000000,"0",363.933013899999992,9.012760345112683,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","511"
"7033",231707.683400000008987,8535878.251000000163913,"0",334.486999500000024,9.117524098458613,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","512"
"7034",231605.101200000004610,8536547.020999999716878,"4",334.213989300000094,9.056357972629318,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","513"
"7035",231076.225600000005215,8540239.023000000044703,"0",326.058990499999993,7.044493017882441,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","514"
"7036",231170.015699999989010,8540800.021999999880791,"0",335.256011999999998,7.036150976681002,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","515"
"7037",232823.104699999996228,8532956.291000001132488,"0",365.394989000000010,9.044300713531822,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","516"
"7039",232756.218800000002375,8534926.285000000149012,"0",350.272003199999972,9.074706891545404,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","517"
"7040",232722.785299999988638,8535911.277999999001622,"0",327.933013899999992,7.025207285565116,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","518"
"7041",232467.647700000001350,8536445.611999999731779,"0",332.800994899999978,9.111849802513614,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","519"
"7043",233679.247100000007777,8533960.451999999582767,"5",332.957000699999980,7.076144918847248,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","520"
"7044",233759.895699999993667,8534969.139000000432134,"3",357.742004399999985,9.048405996766801,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","521"
"7045",233737.880600000004051,8535944.299000000581145,"2",335.152008100000103,9.048937054305840,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","522"
"7046",233942.472100000013597,8536597.843000000342727,"0",335.960998500000017,9.037747200325017,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","523"
"7047",234752.312999999994645,8532812.873999999836087,"7",332.782012899999984,9.019970205877256,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","524"
"7048",234739.939000000013039,8535193.101999999955297,"6",339.882995600000015,9.113397479581231,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","525"
"7049",234752.969199999992270,8535977.314999999478459,"0",338.532012899999984,9.032578599538194,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","526"
"7050",234746.939199999993434,8536697.877999998629093,"2",332.398010300000010,7.034681236714464,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","527"
"7051",235431.124299999995856,8532600.869999999180436,"0",340.709991500000001,7.032660197991143,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","528"
"7052",235777.746600000013132,8535324.257999999448657,"0",335.290008499999999,9.034415069013484,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","529"
"7053",235738.209899999987101,8535985.361999999731779,"1",332.165008499999999,7.017823171425237,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","530"
"7054",235514.068900000012945,8536682.578999999910593,"0",332.848999000000049,7.075254265057198,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","531"
"7055",236367.172400000010384,8535412.903999999165535,"0",339.424011199999995,9.055406424388345,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","532"
"7056",236356.079900000011548,8535714.192999999970198,"0",330.007995600000015,9.150340069927474,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","533"
"4410",212697.264399999985471,8527377.587999999523163,"5",481.071014400000024,4.663527138014085,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"534"
"4411",212654.100700000009965,8528353.754000000655651,"5",409.779998799999987,1.000000000000000,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"535"
"4412",212639.071100000001024,8529332.053999999538064,"0",393.601989699999990,1.000000000000000,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"536"
"4474",213736.404700000013690,8526416.654999999329448,"8",434.957000699999980,7.050560067610808,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"537"
"4478",213602.240699999994831,8530357.203999999910593,"0",413.921997100000056,3.860159162581532,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"538"
"4479",213638.761700000002747,8531293.422000000253320,"12",391.213012699999979,3.050111653454765,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"539"
"4537",214818.714399999997113,8524479.566999999806285,"2",476.765014600000143,9.062752453023196,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"540"
"4538",214785.153400000010151,8525464.706000000238419,"0",462.429992700000014,7.035160723872442,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"541"
"5840",235020.559199999988778,8528097.405999999493361,"0",400.674011199999995,7.242853826603605,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"542"
"5841",234987.088599999988219,8529082.403999999165535,"0",343.407989499999985,7.058663312030214,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"543"
"5842",234953.624299999995856,8530067.398000000044703,"4",362.809997599999974,7.064717711626992,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"544"
"5843",234920.166200000006938,8531052.391000000759959,"16",346.227996800000028,7.035172633119628,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"545"
"5844",234886.714299999992363,8532037.380000000819564,"0",334.683013899999992,9.013507346216789,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"546"
"6767",212589.577199999999721,8536258.083999998867512,"6",361.760986300000013,7.036113091765833,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"547"
"6768",212403.935300000011921,8537272.968000000342727,"6",357.680999799999995,7.029358322814101,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"548"
"6769",212318.994700000010198,8538205.075999999418855,"0",359.015991199999974,7.012095376221550,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"549"
"6770",212285.521399999997811,8539190.195000000298023,"3",351.093994100000089,7.018252951455596,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"550"
"6771",212324.669200000003912,8540134.667999999597669,"10",347.608001699999988,7.032716978843599,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"551"
"6778",213652.594799999991665,8533385.883999999612570,"2",374.040008499999999,2.614861650149572,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"552"
"6779",213529.369100000010803,8534300.793999999761581,"22",368.319000200000005,3.360782064918712,"9","1",MB,C:/Users/Asus/Desktop/Vinicius/Clusters/total_cluster.shp,"553"
