Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,ID1,ID2,Weight_2,id_2,line_lengt,layer,path,id
"6666",250593.071999999985565,8515726.622000001370907,"8",358.317993199999989,7.054115627319187,"9","1","6666","6667",65809.706581477003056,0.000000000000000,930.712650758762607,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1273"
"6767",212589.577199999999721,8536258.083999998867512,"6",361.760986300000013,7.036113091765833,"9","1","6768","6769",72558.922566178516718,0.000000000000000,1031.723048349022747,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1274"
"6767",212589.577199999999721,8536258.083999998867512,"6",361.760986300000013,7.036113091765833,"9","1","6768","6781",51857.926406341517577,0.000000000000000,1290.473765029507149,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1275"
"6768",212403.935300000011921,8537272.968000000342727,"6",357.680999799999995,7.029358322814101,"9","1","6768","6769",72558.922566178516718,0.000000000000000,1031.723048349022747,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1276"
"6768",212403.935300000011921,8537272.968000000342727,"6",357.680999799999995,7.029358322814101,"9","1","6769","6770",65711.978497893505846,0.000000000000000,935.970207426837874,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1277"
"6769",212318.994700000010198,8538205.075999999418855,"0",359.015991199999974,7.012095376221550,"9","1","6769","6770",65711.978497893505846,0.000000000000000,935.970207426837874,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1278"
"6769",212318.994700000010198,8538205.075999999418855,"0",359.015991199999974,7.012095376221550,"9","1","6770","6771",69149.930131679037004,0.000000000000000,985.687529583094147,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1279"
"6770",212285.521399999997811,8539190.195000000298023,"3",351.093994100000089,7.018252951455596,"9","1","6770","6771",69149.930131679037004,0.000000000000000,985.687529583094147,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1280"
"6770",212285.521399999997811,8539190.195000000298023,"3",351.093994100000089,7.018252951455596,"9","1","6771","6772",66411.235292557030334,0.000000000000000,945.283977422931684,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1281"
"6771",212324.669200000003912,8540134.667999999597669,"10",347.608001699999988,7.032716978843599,"9","1","6771","6772",66411.235292557030334,0.000000000000000,945.283977422931684,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1282"
"6778",213652.594799999991665,8533385.883999999612570,"2",374.040008499999999,2.614861650149572,"9","1","6779","6780",27583.237573644564691,0.000000000000000,923.171100739596341,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1283"
"6778",213652.594799999991665,8533385.883999999612570,"2",374.040008499999999,2.614861650149572,"9","1","6779","6794",48575.525572854865459,0.000000000000000,1362.815896718431759,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1284"
"6779",213529.369100000010803,8534300.793999999761581,"22",368.319000200000005,3.360782064918712,"9","1","6779","6780",27583.237573644564691,0.000000000000000,923.171100739596341,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1285"
"6779",213529.369100000010803,8534300.793999999761581,"22",368.319000200000005,3.360782064918712,"9","1","6780","6781",21513.492318171003717,0.000000000000000,986.594685903443178,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1286"
"6780",213434.687800000014249,8535282.835000000894070,"7",381.329009999999982,1.000000000000000,"9","1","6768","6781",51857.926406341517577,0.000000000000000,1290.473765029507149,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1287"
"6780",213434.687800000014249,8535282.835000000894070,"7",381.329009999999982,1.000000000000000,"9","1","6780","6781",21513.492318171003717,0.000000000000000,986.594685903443178,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1288"
"6780",213434.687800000014249,8535282.835000000894070,"7",381.329009999999982,1.000000000000000,"9","1","6781","6797",21697.135860876216611,0.000000000000000,1015.765761125660219,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1289"
"6793",214550.414599999989150,8532360.609999999403954,"6",374.419006299999978,4.513837657134461,"9","1","4480","6794",53086.360215751090436,0.000000000000000,1403.567325574577580,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1290"
"6793",214550.414599999989150,8532360.609999999403954,"6",374.419006299999978,4.513837657134461,"9","1","6779","6794",48575.525572854865459,0.000000000000000,1362.815896718431759,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1291"
"6796",214449.913299999985611,8535315.960000000894070,"0",403.819000200000005,3.271027919248928,"9","1","6781","6797",21697.135860876216611,0.000000000000000,1015.765761125660219,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1292"
"6796",214449.913299999985611,8535315.960000000894070,"0",403.819000200000005,3.271027919248928,"9","1","6797","6816",30338.250843581627123,0.000000000000000,1015.758401912015415,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1293"
"6815",215465.131599999993341,8535349.080000000074506,"0",387.184997599999974,2.701688363830783,"9","1","6797","6816",30338.250843581627123,0.000000000000000,1015.758401912015415,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1294"
"6815",215465.131599999993341,8535349.080000000074506,"0",387.184997599999974,2.701688363830783,"9","1","6816","6836",26178.619033609131293,0.000000000000000,1414.409368754847947,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1295"
"6835",216446.862800000002608,8536367.292999999597669,"0",391.200988800000005,1.000000000000000,"9","1","6816","6836",26178.619033609131293,0.000000000000000,1414.409368754847947,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1296"
"6835",216446.862800000002608,8536367.292999999597669,"0",391.200988800000005,1.000000000000000,"9","1","6836","6854",14163.496810650094631,0.000000000000000,1416.341816314367634,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1297"
"6853",217495.547300000005635,8535415.302999999374151,"0",386.480987500000026,1.000000000000000,"9","1","6836","6854",14163.496810650094631,0.000000000000000,1416.341816314367634,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1298"
"6853",217495.547300000005635,8535415.302999999374151,"0",386.480987500000026,1.000000000000000,"9","1","6854","6873",35149.715127092327748,0.000000000000000,1015.736858904065457,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1299"
"6872",218510.744600000005448,8535448.405999999493361,"0",383.726013200000011,5.921002330438657,"9","1","6854","6873",35149.715127092327748,0.000000000000000,1015.736858904065457,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1300"
"6872",218510.744600000005448,8535448.405999999493361,"0",383.726013200000011,5.921002330438657,"9","1","6873","6892",91768.763938220901764,0.000000000000000,1414.375028668801406,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1301"
"6891",219492.464700000011362,8536466.582000000402331,"0",366.403015100000005,7.054605947139780,"9","1","6873","6892",91768.763938220901764,0.000000000000000,1414.375028668801406,Intersection,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=ID1:long(18,0)&field=ID2:long(18,0)&field=Weight_2:double(23,15)&field=id_2:double(23,15)&field=line_lengt:double(23,15)&uid={5326085e-d4f1-4805-b3af-21f3835fe924}","1302"
